opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,pattern_candle_open,pattern_candle_high,pattern_candle_low,pattern_candle_volume,volume_sma20,volume_relative,next_candle_open,mfe_r,mae_r,bars_to_mfe,hour_et
36606,RKT,1h,ibkr,LSE,double_top,bearish,2025-06-12 09:00:00+00:00,5400.0,5415.36,5372.352,5346.24,0.2844,0.6579,68.9,9,aligned,69.91,tp1,1.2727,1.0,3.0,True,5406.5,5410.5,5398.0,32298.0,32700.35,0.9877,5400.0,2.181,0.2604,3.0,5
36608,DGE,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-12 11:00:00+00:00,1975.4,1989.528,1947.144,1925.952,0.7152,0.6271,,10,aligned,59.02,tp1,1.7903,1.0,4.0,True,1976.0,1986.6,1974.4,55277.0,90544.8,0.6105,1975.0,2.3641,0.0425,4.0,7
36614,REL,1h,ibkr,LSE,double_top,bearish,2025-06-12 12:00:00+00:00,3948.0,3964.5532,3918.20424,3890.0638,0.4193,0.6655,68.9,10,aligned,74.97,tp1,1.4422,1.0,1.0,True,3955.0,3961.0,3947.0,75453.0,78478.35,0.9614,3949.0,2.2352,0.0604,1.0,8
36650,BLND,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-12 14:00:00+00:00,395.4,396.35586,393.48828,392.05449,0.2417,0.6761,,9,aligned,54.41,tp2,2.8795,1.0,1.0,True,395.4,396.0,394.8,118484.0,46151.5,2.5673,395.4,7.7417,0.0,1.0,10
36655,AMAT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-12 14:30:00+00:00,174.164993286133,175.71220153808628,171.3800184326171,168.7497644042965,0.8884,0.675,68.9,10,aligned,75.05,tp1,1.6311,1.0,5.0,True,174.919998,175.330002,173.737503,588065.0,637663.85,0.9222,174.175003,2.1103,0.6754,5.0,10
36656,LRCX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-12 14:30:00+00:00,91.389999389648,92.06519836425736,90.03960144042928,89.02680297851524,0.7388,0.6917,,10,aligned,59.53,tp2,3.297,1.0,5.0,True,91.599998,91.889999,91.160004,737640.0,1054160.2,0.6997,91.389999,4.3024,0.5776,5.0,10
36658,KLAC,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-06-12 14:30:00+00:00,873.835021972656,881.1724707031249,859.1601245117183,848.153951416015,0.8397,0.6876,,10,aligned,59.5,tp1,1.8214,1.0,5.0,True,876.734985,879.155029,872.150024,112914.0,175997.25,0.6416,874.25,2.3026,0.4313,5.0,10
36659,KLAC,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-12 14:30:00+00:00,873.835021972656,880.8362304687499,859.8326049804682,849.3307922363274,0.8012,0.7231,,10,aligned,59.78,tp1,1.8128,1.0,5.0,True,876.734985,879.155029,872.150024,112914.0,175997.25,0.6416,874.25,2.4132,0.4521,5.0,10
36660,AMAT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-12 14:30:00+00:00,174.164993286133,175.71220153808628,171.07057678222645,168.7497644042965,0.8884,0.6979,,10,aligned,59.58,tp1,1.8311,1.0,5.0,True,174.919998,175.330002,173.737503,588065.0,637663.85,0.9222,174.175003,2.1103,0.6754,5.0,10
36698,MS,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-12 18:30:00+00:00,131.770004272461,132.1091055635376,131.09180169030782,130.5831497536929,0.2573,0.6335,,8,aligned,49.07,tp2,2.9171,1.0,1.0,True,131.779999,132.0,131.725006,363690.0,512665.8,0.7094,131.759995,8.729,0.5603,1.0,14
36699,ZS,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-12 19:30:00+00:00,301.410003662109,299.755995361328,304.718020263671,307.1990327148425,0.5488,0.6481,60.51,8,aligned,63.66,tp1,1.7267,1.0,0.0,True,300.920013,301.518097,300.230011,288291.0,211595.2,1.3625,301.649994,2.4728,0.2962,0.0,15
36728,AAL,1h,ibkr,LSE,rsi_divergence_bull,bullish,2025-06-13 09:00:00+00:00,2102.0,2070.7328,2158.28096,2211.4352,1.4875,0.7308,,12,aligned,69.85,stop,-1.1008,1.0,33.0,True,2093.0,2104.0,2081.4,126032.0,90618.75,1.3908,2105.4,1.727,1.9381,6.0,5
36731,AAL,1h,ibkr,LSE,double_bottom,bullish,2025-06-13 09:00:00+00:00,2102.0,2072.86624,2160.26752,2203.96816,1.386,0.7446,67.19,12,aligned,85.36,stop,-1.1082,1.0,33.0,True,2093.0,2104.0,2081.4,126032.0,90618.75,1.3908,2105.4,1.8535,2.0801,6.0,5
36743,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-13 12:00:00+00:00,11008.0,11102.6208,10818.7584,10676.8272,0.8596,0.6803,,12,aligned,69.44,tp1,1.8255,1.0,12.0,True,11040.0,11076.0,10982.0,31653.0,45638.5,0.6936,11006.0,3.2974,0.0211,12.0,8
36744,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-13 12:00:00+00:00,1548.0,1555.824,1532.352,1520.616,0.5054,0.6965,,10,aligned,59.57,tp2,3.2032,1.0,0.0,True,1551.0,1554.0,1546.4,143524.0,452136.2,0.3174,1548.0,3.9622,0.0,0.0,8
36824,DDOG,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-13 15:30:00+00:00,122.625,123.29027653808552,121.42750223144606,120.29653211670065,0.5425,0.7396,68.9,8,aligned,65.56,tp1,1.5235,1.0,1.0,True,122.949997,123.160004,122.57,474542.0,541351.95,0.8766,122.599998,2.5178,0.0225,1.0,11
36825,GOOGL,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-13 16:30:00+00:00,176.498794555664,177.32440429687557,174.84757507324088,173.60916046142353,0.4678,0.6737,,9,aligned,54.39,tp1,1.6793,1.0,2.0,True,176.929993,177.130005,176.320007,1945368.0,3769246.8,0.5161,176.490005,2.5179,0.4496,2.0,12
36826,GOOGL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-13 16:30:00+00:00,176.498794555664,177.32440429687557,175.0126970214832,173.60916046142353,0.4678,0.6849,68.9,9,aligned,70.12,tp1,1.4793,1.0,1.0,True,176.929993,177.130005,176.320007,1945368.0,3769246.8,0.5161,176.490005,1.8154,0.4496,1.0,12
36837,ICE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-13 18:30:00+00:00,178.294998168945,176.99215637207018,180.90068176269463,182.85494445800688,0.7307,0.6582,60.51,11,aligned,78.74,tp1,1.7947,1.0,1.0,True,177.804993,178.419998,177.449997,237124.0,200361.35,1.1835,178.328995,2.5598,0.165,1.0,14
36839,BNTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-13 18:30:00+00:00,105.73999786377,104.7160049438476,107.7879837036148,109.3239730834984,0.9684,0.6593,60.51,10,aligned,73.75,tp1,1.8451,1.0,1.0,True,105.474998,106.129997,105.120003,104979.0,152944.05,0.6864,105.739998,2.5684,0.2012,1.0,14
36868,RIO,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-16 09:00:00+00:00,4304.0,4330.5136,4250.9728,4211.2024,0.616,0.6831,,11,aligned,64.46,tp1,1.7565,1.0,14.0,True,4320.4,4324.0,4301.0,40000.0,106067.65,0.3771,4302.4,2.0367,0.5129,14.0,5
36926,BP.,1h,ibkr,LSE,double_bottom,bullish,2025-06-16 14:00:00+00:00,382.2,377.710848,391.178304,397.912032,1.1746,0.614,67.19,12,aligned,84.32,tp1,1.8723,1.0,2.0,True,380.6,382.56,379.04,4599413.0,2809173.25,1.6373,382.14,2.0271,0.1114,2.0,10
36930,SPGI,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-16 14:30:00+00:00,508.589996337891,510.899985351563,504.4320161132814,500.505034790039,0.4542,0.6839,68.9,10,aligned,75.12,tp1,1.4697,1.0,3.0,True,509.76001,510.359985,508.109985,89780.0,141483.55,0.6346,508.600006,2.2207,0.3203,3.0,10
36931,DIA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,426.950012207031,428.5842672180173,423.6815021850583,421.2301196685789,0.3828,0.6738,,10,aligned,59.39,tp1,1.6081,1.0,9.0,True,427.769989,428.200012,426.890015,624530.0,499279.95,1.2509,426.959991,2.6862,0.1897,9.0,10
36933,SQQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-16 14:30:00+00:00,108.974998474121,108.17400738525436,110.57698065185429,111.77846728515424,0.735,0.6605,60.51,8,aligned,63.76,tp1,1.7959,1.0,5.0,True,108.849495,109.199997,108.450005,14135340.0,16415794.35,0.8611,108.992996,2.9651,0.4058,5.0,10
36935,ARKK,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-16 14:30:00+00:00,64.824996948242,65.41720062255828,63.7590303344727,62.75228408813502,0.9135,0.7383,68.9,10,aligned,75.55,stop,-1.1642,1.0,5.0,True,65.110001,65.290001,64.760002,1637796.0,1628971.6,1.0054,64.830002,0.3766,1.0892,5.0,10
36937,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,603.377990722656,604.9496091833494,600.2347538012693,597.8773261102292,0.2605,0.6905,,8,aligned,49.52,tp1,1.4241,1.0,5.0,True,604.070007,604.450012,603.27002,9410613.0,10390714.15,0.9057,603.380005,2.6711,0.294,5.0,10
36938,HPE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,18.094999313354,18.2759996795652,17.7329985809316,17.4614980316148,1.0003,0.6502,,10,aligned,59.2,tp1,1.85,1.0,12.0,True,18.125,18.24,18.09,1483770.0,1259030.8,1.1785,18.094999,2.1547,0.9116,12.0,10
36939,CAT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,362.954986572266,365.0250671386716,358.8148254394548,355.7097045898464,0.5703,0.6805,,10,aligned,59.44,tp1,1.737,1.0,9.0,True,363.51001,364.609894,362.880005,214498.0,215374.25,0.9959,362.954987,2.1617,0.4734,9.0,10
36940,SPY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-16 14:30:00+00:00,603.377990722656,604.9496091833494,600.5490774934079,597.8773261102292,0.2605,0.7519,68.9,8,aligned,65.66,tp1,1.2241,1.0,5.0,True,604.070007,604.450012,603.27002,9410613.0,10390714.15,0.9057,603.380005,2.6711,0.294,5.0,10
36941,SPGI,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,508.589996337891,510.899985351563,503.970018310547,500.505034790039,0.4542,0.6702,,10,aligned,59.36,tp1,1.6697,1.0,3.0,True,509.76001,510.359985,508.109985,89780.0,141483.55,0.6346,508.600006,2.2207,0.3203,3.0,10
36942,ARKK,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,64.824996948242,65.41720062255828,63.64058959960944,62.75228408813502,0.9135,0.719,,10,aligned,59.75,stop,-1.1642,1.0,5.0,True,65.110001,65.290001,64.760002,1637796.0,1628971.6,1.0054,64.830002,0.3766,1.0892,5.0,10
36943,LRCX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,92.959999084473,93.75760314941436,91.36479095459028,90.16838485717824,0.858,0.6858,,10,aligned,59.49,stop,-1.1748,1.0,5.0,True,93.129997,93.580002,92.839996,1420987.0,938893.3,1.5135,92.959999,0.2821,2.169,1.0,10
36944,DIA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-16 14:30:00+00:00,426.950012207031,428.5842672180173,424.0083531872557,421.2301196685789,0.3828,0.7225,68.9,10,aligned,75.43,tp1,1.4081,1.0,9.0,True,427.769989,428.200012,426.890015,624530.0,499279.95,1.2509,426.959991,2.6862,0.1897,9.0,10
36945,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,534.580017089844,535.8126273713384,532.1147965268552,530.2658811046136,0.2306,0.6625,,8,aligned,49.3,tp1,1.3495,1.0,5.0,True,534.809998,535.369995,534.200012,5008867.0,6494541.15,0.7712,534.559998,3.0625,0.3894,5.0,10
36948,TQQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,37.959999084473,38.17793182983458,37.52413359374984,37.19723447570746,0.5741,0.6627,,8,aligned,49.3,tp2,3.2387,1.0,5.0,True,38.014999,38.12495,37.884998,7775889.0,12065440.0,0.6445,37.9575,3.7167,0.4589,5.0,10
36950,BLK,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,985.880004882813,990.079006347656,977.482001953127,971.1834997558624,0.4259,0.653,,10,aligned,59.22,tp1,1.6478,1.0,5.0,True,987.119995,989.149475,985.276428,59170.0,71715.6,0.8251,986.02002,2.9316,0.31,5.0,10
36952,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 14:30:00+00:00,703.900024414063,708.266000976563,695.168071289063,688.619106445313,0.6203,0.685,,10,aligned,59.48,tp1,1.7582,1.0,17.0,True,705.380005,707.150024,702.500122,2014937.0,1169876.55,1.7224,703.719971,2.0614,0.4741,17.0,10
36956,GS,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 15:30:00+00:00,630.710021972656,632.7922474294434,626.5455710590812,623.4222328739003,0.3301,0.6782,,8,aligned,49.43,tp1,1.5456,1.0,4.0,True,631.080017,632.27002,630.219971,148641.0,200205.95,0.7424,630.590027,3.0424,0.461,4.0,11
36958,CVX,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-16 15:30:00+00:00,144.860000610352,143.25667795410146,148.0666459228531,150.4716299072289,1.1068,0.6906,67.19,12,aligned,84.93,tp1,1.8645,1.0,4.0,True,144.309998,145.020004,143.740005,1205611.0,1352153.95,0.8916,144.860001,2.5634,0.0312,4.0,11
36959,FCX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-16 15:30:00+00:00,42.060001373291,42.39997695922804,41.44804531860433,40.87008682251136,0.8083,0.7363,68.9,10,aligned,75.54,tp1,1.6144,1.0,4.0,True,42.310001,42.325001,42.0126,1234892.0,1183930.3,1.043,42.064999,1.9707,0.5589,4.0,11
36968,MMM,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-16 17:30:00+00:00,144.789993286133,145.5340008544916,143.3019781494158,142.1859667968779,0.5139,0.681,,9,aligned,54.45,tp1,1.7081,1.0,5.0,True,145.199997,145.389999,144.789993,111393.0,246957.35,0.4511,144.820007,2.6344,0.5645,5.0,13
36969,MMM,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-16 17:30:00+00:00,144.789993286133,145.5340008544916,143.45077966308753,142.1859667968779,0.5139,0.6921,68.9,9,aligned,70.18,tp1,1.5081,1.0,5.0,True,145.199997,145.389999,144.789993,111393.0,246957.35,0.4511,144.820007,2.6344,0.5645,5.0,13
36977,CME,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-16 19:30:00+00:00,267.510009765625,265.4109449218749,271.7081394531252,274.8567367187503,0.7847,0.6906,67.19,11,aligned,79.93,tp1,1.8088,1.0,13.0,True,266.0,267.559998,266.0,494495.0,221705.15,2.2304,267.600006,2.2748,0.5288,13.0,15
36980,CME,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-16 19:30:00+00:00,267.510009765625,265.2636811523436,272.00266699218776,275.3721599121098,0.8397,0.7243,60.51,11,aligned,79.27,tp1,1.8214,1.0,13.0,True,266.0,267.559998,266.0,494495.0,221705.15,2.2304,267.600006,2.1257,0.4941,13.0,15
37050,REL,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-17 14:00:00+00:00,3906.0,3888.141,3941.718,3968.5065,0.4572,0.6612,60.51,10,aligned,73.76,stop,-1.3281,1.0,10.0,True,3902.0,3907.0,3894.0,124719.0,87679.25,1.4224,3906.0,1.5118,1.3999,1.0,10
37055,SPGI,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-17 15:30:00+00:00,502.190002441406,498.53559116210965,509.4988249999987,514.9804419189433,0.7277,0.6778,67.19,11,aligned,79.83,tp1,1.7939,1.0,17.0,True,500.61499,502.200012,499.540009,142846.0,136589.1,1.0458,502.230011,2.315,0.5993,17.0,11
37057,MSTR,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-17 15:30:00+00:00,370.234588623047,365.60811889648375,379.4875280761735,386.4272326660183,1.2496,0.732,67.19,10,aligned,75.26,stop,-1.12,2.0,14.0,True,368.313904,371.350006,367.000092,1209592.0,1215360.55,0.9953,370.600006,1.3851,1.0969,2.0,11
37058,SPGI,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-17 15:30:00+00:00,502.190002441406,498.28448681640657,510.00103369140487,515.8593071289041,0.7777,0.6979,60.51,11,aligned,79.05,tp1,1.8071,1.0,17.0,True,500.61499,502.200012,499.540009,142846.0,136589.1,1.0458,502.230011,2.1662,0.5607,17.0,11
37062,MSTR,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-06-17 15:30:00+00:00,370.234588623047,365.2601257324212,379.1886218261735,387.6452087402373,1.3436,0.6473,,10,aligned,59.18,stop,-1.1116,2.0,14.0,True,368.313904,371.350006,367.000092,1209592.0,1215360.55,0.9953,370.600006,1.2882,1.0201,2.0,11
37065,SCHW,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-17 17:30:00+00:00,88.63500213623,88.297681865997,89.309642676696,89.81562308204549,0.3806,0.6561,60.51,8,aligned,63.72,tp1,1.6059,1.0,2.0,True,88.529999,88.650002,88.419998,1118846.0,818985.45,1.3661,88.639999,2.09,0.2224,2.0,13
37073,TQQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-17 18:30:00+00:00,36.927501678467,36.41040130615196,37.96170242309708,38.73735298156964,1.4003,0.6462,67.19,10,aligned,74.58,stop,-1.1071,1.0,9.0,True,36.672501,36.945,36.540001,6364020.0,11086312.05,0.574,36.935001,1.426,1.987,8.0,14
37076,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-17 18:30:00+00:00,598.25,596.042109765625,602.66578046875,605.9776158203125,0.3691,0.7332,67.19,10,aligned,75.27,stop,-1.4064,1.0,8.0,True,597.679993,598.369995,596.76001,10031103.0,10422223.3,0.9625,598.23999,1.3452,1.331,2.0,14
37077,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-17 18:30:00+00:00,598.25,595.862634765625,603.02473046875,606.6057783203125,0.3991,0.6747,60.51,10,aligned,73.87,stop,-1.3759,1.0,8.0,True,597.679993,598.369995,596.76001,10031103.0,10422223.3,0.9625,598.23999,1.244,1.231,2.0,14
37078,QQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-17 18:30:00+00:00,529.77001953125,527.2842588867185,534.741540820313,538.4701817871103,0.4692,0.6659,67.19,10,aligned,74.73,stop,-1.3197,1.0,9.0,True,528.549988,529.840027,527.919983,5033517.0,6028802.35,0.8349,529.789978,1.5206,1.8787,8.0,14
37079,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-17 18:30:00+00:00,529.77001953125,527.1253278808591,535.0594028320318,539.026440307618,0.4992,0.6934,60.51,10,aligned,74.02,stop,-1.3005,1.0,9.0,True,528.549988,529.840027,527.919983,5033517.0,6028802.35,0.8349,529.789978,1.4293,1.7658,8.0,14
37080,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-17 18:30:00+00:00,215.080001831055,214.2279968261724,216.7840118408202,218.0620193481441,0.3961,0.6318,60.51,9,aligned,68.53,tp1,1.6213,1.0,1.0,True,214.960007,215.389999,214.559998,2744023.0,3733379.15,0.735,215.089996,3.3685,0.3638,1.0,14
37083,SQQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-17 18:30:00+00:00,111.950996398926,113.38800903320367,109.07697113037064,106.92145217895413,1.2836,0.6944,,10,aligned,59.56,stop,-1.1169,1.0,6.0,True,112.735992,113.100006,111.899994,9087244.0,15449530.5,0.5882,111.949997,1.1489,1.0953,2.0,14
37089,C,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-17 18:30:00+00:00,77.394996643066,77.01712661438032,78.15073670043736,78.71754174346587,0.4882,0.6644,67.19,9,aligned,69.72,tp2,3.1928,1.0,1.0,True,77.199997,77.400002,77.110001,754620.0,1191140.15,0.6335,77.394997,4.049,0.357,1.0,14
37094,SQQQ,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-17 18:30:00+00:00,111.950996398926,113.38800903320367,109.36437365722618,106.92145217895413,1.2836,0.6402,68.9,10,aligned,74.77,stop,-1.1169,1.0,6.0,True,112.735992,113.100006,111.899994,9087244.0,15449530.5,0.5882,111.949997,1.1489,1.0953,2.0,14
37098,TQQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-17 18:30:00+00:00,36.927501678467,36.3780014038082,38.0265022277846,38.8507526397728,1.4881,0.6948,60.51,10,aligned,74.03,stop,-1.1008,1.0,9.0,True,36.672501,36.945,36.540001,6364020.0,11086312.05,0.574,36.935001,1.3419,1.8699,8.0,14
37101,GS,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-17 18:30:00+00:00,625.364990234375,622.196796875,631.701376953125,636.4536669921876,0.5066,0.6107,67.19,9,aligned,69.29,tp2,3.2039,1.0,1.0,True,624.01001,625.51001,623.0,127504.0,186622.65,0.6832,625.460022,3.8113,0.5429,1.0,14
37104,DIA,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-17 18:30:00+00:00,423.345001220703,421.71999348449697,426.5950166931151,429.03252829742416,0.3838,0.6986,60.51,10,aligned,74.06,stop,-1.3908,1.0,9.0,True,422.779999,423.429993,422.355011,189849.0,453565.25,0.4186,423.26001,1.7631,1.1046,2.0,14
37105,DIA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-17 18:30:00+00:00,423.345001220703,421.8469969848632,426.3410096923826,428.58801604614246,0.3538,0.6782,67.19,10,aligned,74.83,stop,-1.4239,1.0,9.0,True,422.779999,423.429993,422.355011,189849.0,453565.25,0.4186,423.26001,1.9125,1.1983,2.0,14
37119,GLEN,1h,ibkr,LSE,double_bottom,bullish,2025-06-18 08:00:00+00:00,285.1,284.110272,287.079456,288.564048,0.3472,0.7365,67.19,8,aligned,65.3,tp1,1.5679,1.0,4.0,True,284.6,285.56,284.44,862716.0,1014398.25,0.8505,285.1,2.728,0.4042,4.0,4
37122,EXPN,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-06-18 10:00:00+00:00,3818.0,3872.95296,3708.09408,3625.66464,1.4393,0.7659,,12,aligned,70.13,stop,-1.1042,1.0,32.0,True,3857.0,3858.0,3814.0,48561.0,42780.95,1.1351,3819.0,1.5286,1.6196,23.0,6
37197,BA.,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-18 14:00:00+00:00,1934.0,1956.3808,1889.2384,1855.6672,1.1572,0.6817,,12,aligned,69.45,tp1,1.8704,1.0,19.0,True,1946.0,1951.0,1932.0,778638.0,281032.05,2.7706,1934.0,2.1715,0.4736,19.0,10
37198,BA.,1h,ibkr,LSE,double_top,bearish,2025-06-18 14:00:00+00:00,1934.0,1956.3808,1893.71456,1855.6672,1.1572,0.6627,68.9,12,aligned,84.95,tp1,1.6704,1.0,19.0,True,1946.0,1951.0,1932.0,778638.0,281032.05,2.7706,1934.0,2.1715,0.4736,19.0,10
37203,TXN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-18 14:30:00+00:00,199.350006103516,200.91801025390643,196.21399780273512,193.86199157714947,0.7866,0.6794,,10,aligned,59.43,stop,-1.1907,1.0,5.0,True,200.154999,200.570007,199.119995,325599.0,569563.7,0.5717,199.585007,1.3138,1.0076,3.0,10
37204,TXN,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-18 14:30:00+00:00,199.350006103516,200.91801025390643,196.5275986328132,193.86199157714947,0.7866,0.7437,68.9,10,aligned,75.6,stop,-1.1907,1.0,5.0,True,200.154999,200.570007,199.119995,325599.0,569563.7,0.5717,199.585007,1.3138,1.0076,3.0,10
37207,DIA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-18 14:30:00+00:00,425.170013427734,426.592644467163,422.60927755676187,420.1908047897326,0.3346,0.62,68.9,10,aligned,74.61,tp1,1.3517,1.0,3.0,True,425.690002,426.209991,424.839996,314718.0,405414.35,0.7763,425.220001,1.9822,0.1933,3.0,10
37208,HPE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-18 14:30:00+00:00,18.0,18.223808227539227,17.55238354492155,17.21667120361271,1.2434,0.6766,,12,aligned,69.41,tp1,1.8794,1.0,15.0,True,18.129999,18.17,17.98,1243168.0,1290877.45,0.963,18.0,2.2787,0.8489,15.0,10
37209,AMZN,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-18 14:30:00+00:00,216.619995117188,218.3176080322264,213.56429187011892,210.6783499145537,0.7837,0.7649,68.9,10,aligned,75.77,tp1,1.6086,1.0,4.0,True,217.779999,217.960007,216.470001,3947306.0,3684946.5,1.0712,216.75,2.421,0.106,4.0,10
37210,HPE,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-18 14:30:00+00:00,18.0,18.223808227539227,17.597145190429394,17.21667120361271,1.2434,0.7009,68.9,12,aligned,85.25,tp1,1.6794,1.0,14.0,True,18.129999,18.17,17.98,1243168.0,1290877.45,0.963,18.0,1.8319,0.8489,14.0,10
37211,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-18 14:30:00+00:00,216.619995117188,218.3176080322264,213.2247692871113,210.6783499145537,0.7837,0.7075,,10,aligned,59.66,tp1,1.8086,1.0,4.0,True,217.779999,217.960007,216.470001,3947306.0,3684946.5,1.0712,216.75,2.421,0.106,4.0,10
37213,C,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-18 14:30:00+00:00,78.605003356934,79.12009687499992,77.67783502441536,76.80217604370331,0.6553,0.6527,68.9,11,aligned,79.87,stop,-1.2289,1.0,5.0,True,78.860001,78.970001,78.440002,1514646.0,1163558.3,1.3017,78.610001,1.1843,1.2813,3.0,10
37230,ZS,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-18 17:30:00+00:00,304.644989013672,301.3746656250007,311.18563579101453,316.09112087402144,1.0735,0.6292,67.19,11,aligned,79.44,stop,-1.1397,1.0,7.0,True,302.868988,305.095001,302.394409,186007.0,295030.95,0.6305,304.609985,1.139,1.3408,2.0,13
37239,FCX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-18 17:30:00+00:00,41.415000915527,41.62519958496064,40.99460357665972,40.67930557250926,0.5075,0.6289,,9,aligned,54.03,tp2,3.2045,1.0,2.0,True,41.439999,41.57,41.34,579399.0,1166050.4,0.4969,41.419998,4.3768,0.5709,2.0,13
