opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,hour_et
30807,WMT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-20 14:30:00+00:00,86.519996643066,87.2216027832034,85.1167843627912,84.0643751525851,0.8109,0.6638,,10,aligned,59.31,tp1,1.815,1.0,5.0,True,10
30808,BLK,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-20 14:30:00+00:00,956.080017089844,962.9557958984376,942.3284594726572,932.014791259767,0.7192,0.6751,,10,aligned,59.4,tp1,1.7914,1.0,5.0,True,10
30809,DIA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-20 14:30:00+00:00,422.049987792969,423.4894720383306,419.1710193022458,417.0117929342034,0.3411,0.6916,,8,aligned,49.53,tp1,1.5602,1.0,3.0,True,10
30811,MSFT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-20 14:30:00+00:00,388.799987792969,392.737968896484,381.711621806642,375.0170539306665,1.0129,0.7512,80.01,11,aligned,82.21,stop,-1.1481,1.0,12.0,True,10
30816,NOC,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-20 14:30:00+00:00,490.869995117188,493.3641882324216,485.8816088867208,482.1403192138704,0.5081,0.6446,,9,aligned,54.16,stop,-1.2952,1.0,6.0,True,10
30820,WMT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-20 14:30:00+00:00,86.519996643066,87.2216027832034,85.25710559081868,84.0643751525851,0.8109,0.698,80.01,10,aligned,76.79,tp1,1.615,1.0,5.0,True,10
30821,CRH,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-03-20 15:00:00+00:00,7642.0,7728.42944,7469.14112,7339.49696,1.131,0.6825,,11,aligned,64.46,tp1,1.8674,1.0,1.0,True,11
30824,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-20 15:00:00+00:00,301.94,304.2544,297.3112,293.8396,0.7665,0.6548,,10,aligned,59.24,tp1,1.8043,1.0,1.0,True,11
30828,SPGI,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-20 15:30:00+00:00,496.950012207031,499.862410888672,491.7076945800772,486.7566168212875,0.5861,0.7554,80.01,9,aligned,72.24,stop,-1.2559,1.0,11.0,True,11
30834,SPGI,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-20 15:30:00+00:00,496.950012207031,499.862410888672,491.125214843749,486.7566168212875,0.5861,0.7067,,9,aligned,54.65,stop,-1.2559,1.0,11.0,True,11
30835,GS,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-20 15:30:00+00:00,566.14501953125,569.3176000976565,559.7998583984369,555.040987548827,0.5604,0.7161,,9,aligned,54.73,tp2,3.2323,1.0,4.0,True,11
30836,TGT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-20 15:30:00+00:00,106.230003356934,106.7781896972652,105.24326794433784,104.31135116577482,0.516,0.6612,80.01,8,aligned,66.49,tp1,1.5093,1.0,0.0,True,11
30839,DELL,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-20 15:30:00+00:00,100.230003356934,101.72479736328084,97.24041534424032,94.99822433472006,1.4914,0.7155,,10,aligned,59.72,tp1,1.8994,1.0,4.0,True,11
30848,DE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-20 18:30:00+00:00,478.290008544922,481.1016076660159,472.6668103027344,468.44941162109353,0.5878,0.6294,,9,aligned,54.04,tp1,1.7448,1.0,1.0,True,14
30861,RR.,1h,ibkr,LSE,double_bottom,bullish,2025-03-21 08:00:00+00:00,796.6,788.14848,813.50304,826.18032,1.0609,0.7261,76.25,12,aligned,86.48,stop,-1.1414,1.0,15.0,True,4
30862,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-21 08:00:00+00:00,9746.0,9665.184,9907.632,10028.856,0.8292,0.6552,50.99,12,aligned,82.38,tp1,1.8191,1.0,26.0,True,4
30864,ULVR,1h,ibkr,LSE,double_top,bearish,2025-03-21 08:00:00+00:00,4878.5,4925.744,4793.4608,4713.146,0.9684,0.7469,80.01,12,aligned,87.18,tp1,1.6451,2.0,35.0,True,4
30866,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-21 08:00:00+00:00,3159.0,3142.4,3192.2,3217.1,0.5255,0.643,50.99,10,aligned,72.28,stop,-1.2855,1.0,23.0,True,4
30926,EXPN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-21 14:00:00+00:00,3537.0,3512.4,3586.2,3623.1,0.6955,0.6664,50.99,10,aligned,72.47,tp1,1.7843,1.0,1.0,True,10
30935,LLY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-21 14:30:00+00:00,841.625,853.1515829101567,818.5718341796867,801.2819598144517,1.3696,0.6476,,11,aligned,64.18,stop,-1.1095,1.0,6.0,True,10
30936,NFLX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-21 14:30:00+00:00,95.261001586914,96.63405487060577,92.78950567626885,90.45531509399284,1.4414,0.7308,80.01,10,aligned,77.05,stop,-1.1041,1.0,5.0,True,10
30937,NFLX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-21 14:30:00+00:00,95.261001586914,96.63405487060577,92.51489501953048,90.45531509399284,1.4414,0.6782,,10,aligned,59.43,stop,-1.1041,1.0,5.0,True,10
30938,BLND,1h,ibkr,LSE,double_top,bearish,2025-03-21 15:00:00+00:00,370.2,371.33318,368.160276,366.23387,0.3061,0.7819,80.01,9,aligned,72.46,tp1,1.31,1.0,1.0,True,11
30940,SLB,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-03-21 15:30:00+00:00,41.064998626709,40.66079788207988,41.87340011596724,42.47970123291092,0.9843,0.6405,76.25,10,aligned,75.8,tp1,1.8476,1.0,11.0,True,11
30960,MSFT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-03-21 15:30:00+00:00,385.559997558594,381.6870031738287,393.3059863281245,399.1154779052724,1.0045,0.6521,76.25,11,aligned,80.89,tp1,1.8507,1.0,4.0,True,11
30965,DE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-03-21 15:30:00+00:00,471.420013427734,467.2504882812499,479.7590637207022,486.0133514404285,0.8845,0.6911,76.25,10,aligned,76.2,tp1,1.8304,1.0,4.0,True,11
30983,CRWD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-21 17:30:00+00:00,369.0,373.0072058105473,360.9855883789055,354.9747796630845,1.086,0.6473,,9,aligned,54.18,stop,-1.1381,1.0,8.0,True,13
31028,NXT,1h,ibkr,LSE,double_top,bearish,2025-03-24 08:00:00+00:00,9786.0,9893.7888,9591.98016,9408.7392,1.1015,0.7267,80.01,12,aligned,87.02,stop,-1.1362,1.0,17.0,True,4
31029,NXT,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-24 08:00:00+00:00,9786.0,9893.7888,9570.4224,9408.7392,1.1015,0.6972,,12,aligned,69.58,stop,-1.1362,1.0,17.0,True,4
31034,ULVR,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-24 08:00:00+00:00,4877.5,4902.7968,4826.9064,4788.9612,0.5186,0.6465,,11,aligned,64.17,tp1,1.7108,1.0,8.0,True,4
31036,REL,1h,ibkr,LSE,double_top,bearish,2025-03-24 09:00:00+00:00,3866.0,3903.496,3798.5072,3734.764,0.9699,0.7585,80.01,12,aligned,87.27,stop,-1.1547,1.0,10.0,True,5
31037,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-24 09:00:00+00:00,3866.0,3903.496,3791.008,3734.764,0.9699,0.7137,,12,aligned,69.71,stop,-1.1547,1.0,10.0,True,5
31038,BATS,1h,ibkr,LSE,double_top,bearish,2025-03-24 09:00:00+00:00,3162.0,3180.6,3128.52,3096.9,0.5882,0.6653,80.01,10,aligned,76.52,stop,-1.255,1.0,7.0,True,5
31039,REL,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-03-24 09:00:00+00:00,3866.0,3905.1952,3787.6096,3728.8168,1.0138,0.7144,,12,aligned,69.72,stop,-1.148,1.0,10.0,True,5
31040,BATS,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-24 09:00:00+00:00,3162.0,3180.6,3124.8,3096.9,0.5882,0.6841,,10,aligned,59.47,stop,-1.255,1.0,7.0,True,5
31043,GSK,1h,ibkr,LSE,double_bottom,bullish,2025-03-24 10:00:00+00:00,1495.0,1475.48704,1534.02592,1563.29536,1.3052,0.6724,76.25,12,aligned,86.05,stop,-1.1149,1.0,15.0,True,6
31047,NWG,1h,ibkr,LSE,double_top,bearish,2025-03-24 11:00:00+00:00,464.5,467.492,459.1144,454.028,0.6441,0.7214,80.01,10,aligned,76.97,tp1,1.5671,1.0,15.0,True,7
31048,NWG,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-24 11:00:00+00:00,464.5,467.492,458.516,454.028,0.6441,0.6907,,10,aligned,59.53,tp1,1.7671,1.0,15.0,True,7
31109,BIIB,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-24 16:30:00+00:00,142.919998168945,144.5323113037104,140.01783452636727,137.27690219726608,1.1281,0.6419,80.01,11,aligned,81.34,tp1,1.667,1.0,4.0,True,12
31142,AAL,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-25 08:00:00+00:00,2275.0,2256.12,2312.76,2341.08,0.8299,0.6835,50.99,10,aligned,72.61,tp1,1.8193,1.0,2.0,True,4
31146,ULVR,1h,ibkr,LSE,double_bottom,bullish,2025-03-25 08:00:00+00:00,4843.5,4795.7632,4938.9736,5010.5788,0.9856,0.6589,76.25,12,aligned,85.95,stop,-1.1522,1.0,18.0,True,4
31148,EXPN,1h,ibkr,LSE,double_top,bearish,2025-03-25 08:00:00+00:00,3608.0,3648.1776,3535.68032,3467.3784,1.1136,0.7313,80.01,12,aligned,87.05,tp1,1.6653,2.0,20.0,True,4
31151,RR.,1h,ibkr,LSE,double_bottom,bullish,2025-03-25 08:00:00+00:00,793.8,782.6016,816.1968,832.9944,1.4107,0.6413,76.25,12,aligned,85.81,stop,-1.1063,1.0,26.0,True,4
31155,NXT,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-25 08:00:00+00:00,9784.0,9881.7536,9588.4928,9441.8624,0.9991,0.6581,,12,aligned,69.27,stop,-1.1501,1.0,8.0,True,4
31156,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-25 09:00:00+00:00,1506.0,1514.184,1489.632,1477.356,0.5434,0.703,,10,aligned,59.62,tp1,1.724,1.0,4.0,True,5
31159,RIO,1h,ibkr,LSE,double_bottom,bullish,2025-03-25 09:00:00+00:00,4819.0,4770.22048,4916.55904,4989.72832,1.0122,0.721,76.25,12,aligned,86.44,stop,-1.1482,1.0,28.0,True,5
31160,RIO,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-25 09:00:00+00:00,4819.0,4766.4256,4924.1488,5003.0104,1.091,0.6873,50.99,12,aligned,82.64,stop,-1.1375,1.0,29.0,True,5
31161,GSK,1h,ibkr,LSE,double_top,bearish,2025-03-25 09:00:00+00:00,1506.0,1514.184,1491.2688,1477.356,0.5434,0.6793,80.01,10,aligned,76.64,tp1,1.524,1.0,4.0,True,5
31162,NWG,1h,ibkr,LSE,double_bottom,bullish,2025-03-25 10:00:00+00:00,462.7,458.744,470.612,476.546,0.855,0.6851,76.25,10,aligned,76.16,stop,-1.1754,1.0,7.0,True,6
31166,NWG,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-25 10:00:00+00:00,462.7,458.48,471.14,477.47,0.912,0.6691,50.99,10,aligned,72.49,stop,-1.1645,1.0,7.0,True,6
31170,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-25 12:00:00+00:00,3906.0,3914.234168,3889.531664,3877.180412,0.2108,0.699,,8,aligned,49.59,tp1,1.2885,1.0,1.0,True,8
31215,HON,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-03-25 16:30:00+00:00,199.180023193359,197.6186447998044,202.30277998046827,204.64484757080024,0.7839,0.6945,76.25,12,aligned,86.23,tp1,1.8086,1.0,3.0,True,12
31218,HON,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-03-25 16:30:00+00:00,199.180023193359,197.4780675048825,202.5839345703121,205.13686810302693,0.8545,0.6503,50.99,12,aligned,82.34,tp1,1.8245,1.0,3.0,True,12
31239,DE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-03-25 19:30:00+00:00,479.320007324219,475.78999633789,486.380029296877,491.6750457763705,0.7365,0.632,50.99,10,aligned,72.19,tp1,1.7963,1.0,7.0,True,15
31241,BA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-25 19:30:00+00:00,182.580001831055,184.2772058105473,179.18559387207043,176.639787902832,0.9296,0.7144,,10,aligned,59.72,tp1,1.8386,1.0,3.0,True,15
31243,HPE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-25 19:30:00+00:00,16.52499961853,16.60545608520514,16.36408668517972,16.24340198516701,0.4869,0.6793,,8,aligned,49.43,tp1,1.6919,1.0,0.0,True,15
31244,BA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-25 19:30:00+00:00,182.580001831055,184.2772058105473,179.5250346679689,176.639787902832,0.9296,0.6905,80.01,10,aligned,76.73,tp1,1.6386,1.0,2.0,True,15
31249,NWG,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-26 08:00:00+00:00,462.3,468.21424,450.47152,441.60016,1.2793,0.6506,,12,aligned,69.2,tp1,1.8827,2.0,25.0,True,4
31250,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-26 08:00:00+00:00,5398.0,5320.5,5553.0,5669.25,1.4357,0.6385,50.99,12,aligned,82.25,timeout,-0.1045,1.0,47.0,True,4
31324,V,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-26 14:30:00+00:00,345.899993896484,347.740004882813,342.5879741210918,339.4599554443325,0.5319,0.7583,80.01,10,aligned,77.27,stop,-1.282,1.0,5.0,True,10
31325,MA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-26 14:30:00+00:00,549.544982910156,551.5246197814942,545.9816365417473,542.6162538604725,0.3602,0.7244,80.01,9,aligned,72.0,tp1,1.3836,1.0,3.0,True,10
31326,LMT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-26 14:30:00+00:00,448.0,451.9870605468754,440.0258789062492,434.0452880859361,0.89,0.6687,,9,aligned,54.35,tp1,1.8315,2.0,14.0,True,10
31327,V,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-26 14:30:00+00:00,345.899993896484,347.740004882813,342.219971923826,339.4599554443325,0.5319,0.7093,,10,aligned,59.67,stop,-1.282,1.0,5.0,True,10
31331,REL,1h,ibkr,LSE,double_top,bearish,2025-03-26 15:00:00+00:00,3879.0,3892.4911,3854.71602,3831.78115,0.3478,0.651,80.01,10,aligned,76.41,tp1,1.3687,1.0,1.0,True,11
31333,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-26 15:00:00+00:00,3879.0,3892.4911,3852.0178,3831.78115,0.3478,0.6828,,10,aligned,59.46,tp1,1.5687,1.0,1.0,True,11
31334,RR.,1h,ibkr,LSE,double_top,bearish,2025-03-26 15:00:00+00:00,800.0,806.84,787.688,776.06,0.855,0.7009,80.01,10,aligned,76.81,tp1,1.6246,1.0,1.0,True,11
31335,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-26 15:00:00+00:00,800.0,806.84,786.32,776.06,0.855,0.6719,,10,aligned,59.38,tp1,1.8246,1.0,1.0,True,11
31338,TXN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-26 15:30:00+00:00,184.994995117188,186.48859887695315,182.0077875976577,179.76738195801002,0.8074,0.6572,,12,aligned,69.26,tp2,3.3142,1.0,4.0,True,11
31358,AAPL,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-03-26 19:30:00+00:00,221.399993896484,219.905999755859,224.387982177734,226.6289733886715,0.6748,0.6561,50.99,10,aligned,72.39,tp1,1.7777,1.0,4.0,True,15
31383,BP.,1h,ibkr,LSE,double_bottom,bullish,2025-03-27 08:00:00+00:00,444.64,439.773088,454.373824,461.674192,1.0946,0.6554,76.25,12,aligned,85.92,stop,-1.137,1.0,8.0,True,4
31384,BP.,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-27 08:00:00+00:00,444.64,439.43136,455.05728,462.87024,1.1714,0.674,50.99,12,aligned,82.53,stop,-1.128,1.0,8.0,True,4
31390,AZN,1h,ibkr,LSE,double_bottom,bullish,2025-03-27 09:00:00+00:00,11182.0,11091.6,11362.8,11498.4,0.8084,0.7289,76.25,10,aligned,76.51,tp1,1.8145,1.0,8.0,True,5
31392,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-27 09:00:00+00:00,11182.0,11086.0,11374.0,11518.0,0.8585,0.7221,50.99,10,aligned,72.92,tp1,1.8253,1.0,13.0,True,5
31393,AZN,1h,ibkr,LSE,rsi_divergence_bull,bullish,2025-03-27 09:00:00+00:00,11182.0,11086.0,11354.8,11518.0,0.8585,0.7263,,10,aligned,59.81,tp1,1.6253,1.0,7.0,True,5
31433,DGE,1h,ibkr,LSE,double_top,bearish,2025-03-27 14:00:00+00:00,2026.0,2045.18784,1991.461888,1958.84256,0.9471,0.7195,80.01,12,aligned,86.96,stop,-1.1584,1.0,7.0,True,10
31434,DGE,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-27 14:00:00+00:00,2026.0,2045.18784,1987.62432,1958.84256,0.9471,0.6682,,12,aligned,69.35,stop,-1.1584,1.0,7.0,True,10
31437,ARKK,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-27 14:30:00+00:00,51.810001373291,52.49440093994184,50.44120223998932,49.41460289001306,1.321,0.6178,,10,aligned,58.94,tp2,3.3864,1.0,5.0,True,10
31438,BLK,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-27 14:30:00+00:00,971.599975585938,978.082780761719,958.634365234376,948.9101574707043,0.6672,0.6678,,10,aligned,59.34,tp1,1.7752,4.0,2.0,True,10
31439,UBER,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-27 14:30:00+00:00,75.269996643066,75.71715528564444,74.3756793579091,73.70494139404144,0.5941,0.6538,,8,aligned,49.23,tp1,1.7475,1.0,1.0,True,10
31440,SCHW,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-27 14:30:00+00:00,80.139999389648,80.7276000976568,79.08231811523216,78.0833969116172,0.7332,0.6157,80.01,10,aligned,76.13,tp2,3.2954,1.0,5.0,True,10
31443,BA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-27 14:30:00+00:00,180.649993896484,182.6016003417966,176.7467810058588,173.8193713378899,1.0803,0.6532,,10,aligned,59.23,tp1,1.8612,1.0,5.0,True,10
31445,SCHW,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-27 14:30:00+00:00,80.139999389648,80.7276000976568,78.9647979736304,78.0833969116172,0.7332,0.6707,,10,aligned,59.37,tp2,3.2954,1.0,5.0,True,10
31446,OXY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-27 14:30:00+00:00,49.830001831055,50.25639739990196,48.97721069336108,48.33761734009064,0.8557,0.6945,,10,aligned,59.56,tp1,1.8247,1.0,5.0,True,10
31448,JOBY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-27 14:30:00+00:00,6.550000190735,6.64159980773924,6.36680095672652,6.22940153122016,1.3985,0.6239,,10,aligned,58.99,tp2,3.3927,1.0,5.0,True,10
31450,TGT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-27 14:30:00+00:00,107.470001220703,108.10720489502008,106.32303460693224,105.23978836059322,0.5929,0.6488,80.01,9,aligned,71.39,tp2,3.247,1.0,5.0,True,10
31451,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-27 14:30:00+00:00,202.630004882813,204.1307928466798,199.6284289550794,197.3772470092792,0.7407,0.6489,,10,aligned,59.19,tp2,3.2975,1.0,5.0,True,10
31461,MA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-27 16:30:00+00:00,558.344970703125,562.8792779296879,550.1832176953119,542.4748954101551,0.8121,0.6747,80.01,11,aligned,81.6,tp1,1.6153,1.0,3.0,True,12
31487,CME,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-03-27 18:30:00+00:00,262.459991455078,261.070007324219,265.239959716796,267.3249359130845,0.5296,0.6624,50.99,10,aligned,72.44,tp1,1.7168,1.0,8.0,True,14
31488,CME,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-03-27 18:30:00+00:00,262.459991455078,261.170007324219,265.039959716796,266.9749359130845,0.4915,0.628,76.25,10,aligned,75.7,tp1,1.6948,1.0,8.0,True,14
31490,ICE,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-03-27 19:30:00+00:00,176.350006103516,177.84081087402313,173.36839656250174,171.13218940674108,0.8454,0.7753,,12,aligned,70.2,tp1,1.8226,1.0,7.0,True,15
31492,ICE,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-27 19:30:00+00:00,176.350006103516,177.77567521972628,173.7838016943375,171.36016419678006,0.8084,0.6892,80.01,12,aligned,86.72,tp1,1.6145,1.0,7.0,True,15
31505,PRU,1h,ibkr,LSE,double_top,bearish,2025-03-28 09:00:00+00:00,838.6,850.20192,817.716544,797.99328,1.3835,0.7593,80.01,12,aligned,87.28,tp1,1.6916,4.0,19.0,True,5
31506,BATS,1h,ibkr,LSE,double_top,bearish,2025-03-28 09:00:00+00:00,3123.0,3146.0976,3081.42432,3042.1584,0.7396,0.6619,80.01,11,aligned,81.5,stop,-1.2028,1.0,7.0,True,5
31507,PRU,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-03-28 09:00:00+00:00,838.6,850.20192,815.39616,797.99328,1.3835,0.7078,,12,aligned,69.66,tp1,1.8916,4.0,31.0,True,5
31510,PRU,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-03-28 09:00:00+00:00,838.6,850.802304,814.195392,795.891936,1.4551,0.7982,,12,aligned,70.39,tp1,1.8969,4.0,31.0,True,5
31533,COST,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-03-28 14:30:00+00:00,932.659973144531,923.2926144531252,951.3946905273428,965.4457285644517,1.0044,0.7077,76.25,12,aligned,86.34,stop,-1.1493,1.0,5.0,True,10
31534,NVDA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-03-28 14:30:00+00:00,109.654998779297,108.73747100830104,111.49005432128892,112.86634597778286,0.8367,0.7419,76.25,10,aligned,76.61,stop,-1.1793,1.0,5.0,True,10
31567,GILD,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-03-28 19:30:00+00:00,111.790000915527,112.5671954956054,110.2356117553702,109.06981988525264,0.6952,0.6933,,10,aligned,59.55,stop,-1.2158,2.0,6.0,True,15
31574,GILD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-28 19:30:00+00:00,111.790000915527,112.53599578857416,110.29801116943268,109.17901885986194,0.6673,0.7362,,10,aligned,59.89,stop,-1.2248,2.0,6.0,True,15
31580,RKT,1h,ibkr,LSE,double_top,bearish,2025-03-31 10:00:00+00:00,5469.0,5495.98,5420.436,5374.57,0.4933,0.651,80.01,10,aligned,76.41,tp1,1.4959,1.0,12.0,True,6
31585,DGE,1h,ibkr,LSE,double_bottom,bullish,2025-03-31 12:00:00+00:00,2006.4,1991.06048,2037.07904,2060.08832,0.7645,0.7479,76.25,11,aligned,81.66,tp2,3.3038,1.0,12.0,True,8
31587,NWG,1h,ibkr,LSE,double_bottom,bullish,2025-03-31 12:00:00+00:00,449.0,445.34,456.32,461.81,0.8151,0.6499,76.25,10,aligned,75.87,tp1,1.816,1.0,3.0,True,8
31615,GSK,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-31 14:00:00+00:00,1462.6,1447.808,1492.184,1514.372,1.0113,0.6802,50.99,12,aligned,82.58,tp1,1.8517,1.0,1.0,True,10
31617,EXPN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-03-31 14:00:00+00:00,3573.0,3547.8,3623.4,3661.2,0.7053,0.6472,50.99,10,aligned,72.32,tp1,1.7873,1.0,2.0,True,10
31630,CVX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-31 14:30:00+00:00,168.339996337891,169.13359802246052,166.75279296875195,165.5623904418977,0.4714,0.6705,,10,aligned,59.36,tp1,1.6818,1.0,2.0,True,10
31649,XOM,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-03-31 16:30:00+00:00,118.894996643066,120.22926182861356,116.49331930908036,114.22506849364947,1.1222,0.6757,80.01,12,aligned,86.61,tp2,3.3663,1.0,17.0,True,12
31650,SLB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-31 16:30:00+00:00,41.900001525879,42.279119873047065,41.14176483154287,40.57308731079076,0.9048,0.6682,,11,aligned,64.35,stop,-1.1658,1.0,5.0,True,12
31651,XOM,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-03-31 16:30:00+00:00,118.894996643066,120.2941144384769,116.09676105224422,113.99808435912789,1.1768,0.7192,,12,aligned,69.75,tp2,3.3725,1.0,17.0,True,12
31652,XOM,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-03-31 16:30:00+00:00,118.894996643066,120.22926182861356,116.22646627197084,114.22506849364947,1.1222,0.7118,,12,aligned,69.69,tp2,3.3663,1.0,17.0,True,12
31686,NOC,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-03-31 17:30:00+00:00,511.372497558594,506.9966988769535,520.1240949218751,526.6877929443359,0.8557,0.6331,76.25,11,aligned,80.74,tp1,1.8247,1.0,16.0,True,13
31740,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-04-01 09:00:00+00:00,767.6,773.4,756.0,747.3,0.7556,0.6588,,10,aligned,59.27,stop,-1.1985,1.0,5.0,True,5
31772,STAN,1h,ibkr,LSE,double_bottom,bullish,2025-04-01 14:00:00+00:00,1145.0,1129.8464,1175.3072,1198.0376,1.3235,0.6132,76.25,11,aligned,80.58,stop,-1.1133,1.0,10.0,True,10
31774,STAN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-04-01 14:00:00+00:00,1145.0,1128.808,1177.384,1201.672,1.4141,0.6728,50.99,11,aligned,77.52,stop,-1.1061,1.0,10.0,True,10
31779,HSBA,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-04-01 14:00:00+00:00,877.2,867.4432,896.7136,911.3488,1.1123,0.6698,50.99,12,aligned,82.5,stop,-1.1349,1.0,10.0,True,10
31839,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-01 15:30:00+00:00,560.75,563.597600097656,555.054799804688,550.783399658204,0.5078,0.6294,,10,aligned,59.03,tp1,1.7046,1.0,4.0,True,11
